unique_id,name,address_city,n_flagged_bullets
f229d327-171e-44da-b14f-0dd6b5a65dde,The Smile Care Dental Clinic,Berhampore,2
4e809e88-17d3-4180-af31-9fc53f7e7962,Vatsalya Hospital,Kanpur,2
4e816895-cbd8-4214-9f1c-e03b9f9c26f4,Prakash Netra Kendr - Lucknow,Lucknow,2
4e93a988-3d7b-4577-a5e0-667d477cd1b2,"New Padma Clinic - Valsad, Gujarat",Valsad,2
be79ee89-15b6-472d-a213-239088aeeba7,Mundra Institute Of Medical Science,Mundra,2
4d7879fb-92a6-473c-85a6-26d9cb48881b,Magpins Multispeciality Hospital,Dibrugarh,2
7278f60e-9fb1-4dc9-aafe-7b22f9c7acb1,"Gahlaut Health Care (GHC), Kanpur",Kanpur,2
73fe8036-7710-48f6-a828-757d481e3d6e,Rams Neuro and Family Health Care Clinic,Chennai,2
287bd17c-8afa-4bae-af83-ae9bab805c07,Neuroxon Healthcare Solutions,Bengaluru,2
28a465f9-1b26-4d8b-ad6e-0c3fb98d6c9b,Dr. Mugdha EECP & Heart Care Center,Nagpur,2
28b1f3c7-160a-4dbf-b839-f8f4643190c0,Vaikunth Eye Clinic,Shilaj,2
ddcdc6a2-65a4-48d0-8acc-383bc4ed42b4,ONUS Heart Institute,Hyderabad,2
dc57255f-d957-42df-b6cc-ed07f05b1f82,"Nucleus Pathology Laboratory - Sheshadri Apartments, Rambag colony, Paud Road, Pune - 38",Pune,2
dc98dd0d-9e28-420c-a76b-f680b714da37,"The Santhigiri Ayurveda & Siddha Healthcare Centre at Vivekanandapuram, Kanyakumari",Kanyakumari,2
dca8c89c-1aae-4d65-a756-fdfa2d9c0f50,Newlife Nursing Home,Koradi,2
2855f6b4-77d5-48d3-a973-28430a6ca50d,Dr. Khurana's Multispeciality Dental Clinic Tarn Taran,Tarn Taran,2
ddd7d43e-b4e2-44f8-84dd-d672d863a716,NKPC Kidney Clinic,Kolkata,2
73fb1425-7c6f-413d-9279-573445b62452,Dr Varun's Dental Clinic,Ahmedabad,2
de0ddb49-6340-49ff-b94c-b12ab777fa46,Dentica Dental Clinic and Implant Centre Ranchi,Ranchi,2
de0deab9-520a-4c73-9e5b-8be235a7a213,Akash Multispeciality Hospital,Surat,2
9f5651c7-4f0e-4485-bd1c-d6e6df184805,Pl Memorial Eye Clinic,Gurgaon,2
26a2ba1d-4dc0-4e6f-b840-3e8992ac8b0d,Paramount Dental Care,Guwahati,2
9f25a38c-c40a-43df-bf27-180299e144e1,Techno India Dama Healthcare & Medical Research Centre,Kolkata,2
26ee92d5-b30f-4ce1-9b0d-ee230a42374c,Elite Dentistry,Chennai,2
51458d51-677a-4093-a733-6b5aa6b0418f,"ESIC Model Hospital Baddi P.O & Vill Katha , opp Gillette India Ltd, Baddi, H.P- 173205",Baddi,2
9c1167ca-cbfc-4346-ac31-232da00be17c,Sweet Smiles Dental Clinic and Implant Centre,Pune,2
522b6b82-d85c-4f74-ba8a-a322b9773a36,Kaveri Healthcare,Bengaluru,2
9c0d5c0d-f95e-4e3f-b087-81c946e30f1b,Dr Yash Shah - Total Eye Care,Mumbai,2
9cabadda-a8b5-4faa-887d-9ea1b73e6788,Sivaganga Laser ENT Hospital,Warangal,2
9b30a92c-452c-442c-8b32-d2800c4d77f1,Roots to Crowns Dental Care,Thane,2
9b25bb3f-b37e-4244-be31-23befc2251a0,Kids Smile Care,Surat,2
266015bf-6aae-4fd5-9b36-e27fc0054a4c,Anand Bio Clinic,Ghaziabad,2
754480d4-bd62-4ce7-ad82-5e167960d9b9,Kavitha Hospital,Erode,2
29cb6442-053a-4d90-a58e-c4097b297b5b,Kumar's Dental Clinic,Mokdumpur,2
9c6dfa7c-4ce1-42dc-bcb7-6bb2a87c9695,Rahul Hospital & Well Women Clinic,Surat,2
74b45abe-0229-4111-a373-e8a9f95d00cf,Dr. Snehal Dental & Eye Care,Mumbai,2
db435488-9c0b-4f58-a45a-788382533263,Jain Dharmarth Homeo Clinic,Delhi,2
28dee8e3-12f6-4094-9dcc-911b619fa1bc,Surya Netralaya & Dental Clinic/ Eye Hospital,Gorakhpur,2
4d211931-64f3-485d-8819-c6d5493a3521,Gluco Care Diabetes Centre,Rajkot,2
749d791f-857e-4de6-b774-9d4ac7e3e93c,Mothers Speciality Hospital,Ambattur,2
9d7ef8fd-559b-4a21-ab18-4b327eb832f3,Dr Srivatson Dental Clinic,Vellore,2
27a5a092-90c8-4d21-a9c2-cb2a94e07fc9,Anupama IVF Center,Purnia City,2
27a8bb0c-db7f-453e-bfda-6567043654b7,Hari Ram Kohli Memorial Hospital,Dehradun,2
dcb190a4-0777-4f96-8718-2d0ece139a02,Sree Renga Hospital,Chengalpattu,2
77252ebd-9988-467a-8a35-035ba1a1550b,DEFCON MediCentre,Kanpur,2
293b50ec-d6cf-4714-9510-65c470a23726,Shivaay Superspeciality Clinic,Ahmedabad,2
2960005e-eda7-4886-90ce-e26f3588bc38,Advanced Dental Clinic,Panvel,2
9dd14231-2f3b-4d9d-800d-135a3f782f4b,Smile Genic Dental Clinic,Barasat,2
503d03d8-5b41-4ab2-9a55-cf5c0c199638,Dr. A. V. Baliga Memorial Hospital,Udupi,2
5042db74-673d-496a-a662-fe1e2944ee5d,R N Physiotherapy and Rehab Center,Jaipur,2
76c77c05-0978-4e19-b41f-1fc23b28cfe0,Aditya Hospital and Maternity Home,Mahasamund,2
27071ec4-6465-41a1-86c6-f5c9f728ee5b,Shiromany Dental Care,Agra,2
28c1523a-149f-4411-baef-ddb6e1a98755,Med Hope Clinic,Faridabad,2
28d01a8b-09a8-4c97-93d9-47ed8a6dc663,The Jasal Facial Surgery And Dental Implant Center,Rajkot,2
76c4eda7-a8bf-4bb3-84d3-3e1b263c8913,Omni Dental and Skin Clinic,Gurugram,2
274820b7-6848-441c-a14e-6e1e75d98087,Jain Family Dental Care & Implant Centre,Bhawanigarh,2
509b19b8-600f-441a-adca-5542407e5069,Shankarnath Dialysis Centre and Nursing Home,Kolkata,2
75047c69-2cce-4ec4-9365-c41893ca8e0a,Sanap ENT and Dental Care Jalna,Jalna,2
784014e4-c762-4217-9fd5-5da72596042d,Nithya Hospital,Dharmapuri,2
be51704b-204f-443f-8a55-503d8c60de6a,Identiti Multispeciality Dental Center,Hyderabad,2
bc4f9e08-7f73-425a-8435-f9edc28c2881,"Trevi Hospital & Research Institute - Langol Laimanai, Imphal",Imphal,2
bc5212e6-fa06-4168-82f5-83dd641015b6,"Shifa Hospital, Siddhpur",Siddhpur,2
bc58f354-0739-45d9-85b5-0e1495e3c9e4,Dr Ishita Ganguly's Test Tube Baby Center,Indore,2
bc7eb17c-3d85-4247-85d8-9cd60955ff16,Shanti Devi Clinic Chest And Gynae,Pitampura,2
c1129867-82c2-4ccd-ad31-3a24001b6149,Swastik Dental Care,Bhosari,2
9be13dfe-0a66-4a93-8888-4874d7b55cf2,Dr. Rajesh Rajput Hair Clinic,Mumbai,2
49e16bbb-6caf-4708-9625-51702c875bfe,Aum Sai Dental Clinic,Bharuch,2
0c938044-1cd5-45b8-932c-e66429bc5ef7,Jawahar Memorial Hospital,Munger,2
4de31d0f-35a3-4c89-89fa-f66c6ba28c53,Rana Fracture and Physiotherapy Center,Bahadurgarh,2
0c751365-c806-448c-aa15-4e57e89d1a51,Janani Maternity Hospital,Vadodara,2
0de5ba90-50e6-419a-85c0-d89b9594c0c0,Amrita Homeopathy,Bengaluru,2
0dc95175-0e51-42de-901b-d4218c30422c,Apollo Clinic Raipur,Raipur,2
4f7c01ea-b480-472a-b41f-547911754c4f,Niramaya Dental Laser & Implant,Noida,2
f3444068-51e5-43bb-be7d-4aef962dbcc5,Mental Health Care Centre,Burdwan,2
4b5965de-b81e-40b0-971e-b63d1deb2fca,Kaushik Pathology Clinic,Roorkee,2
4b5fcf90-d82e-4e8d-bfb0-c43b926ce8db,Vinayak Dental Hospital Bhankrota,Jaipur,2
4c50969e-d384-4b8a-a82e-f5f671e25086,Sri Devi Hospital,Vadapalani,2
f3222b21-b511-42e2-87eb-d14ff01f26bb,"R.K. Devi Eye Center, Swaroop Nagar, Kanpur",Kanpur,2
0e607c56-aa5b-4a33-8bdc-ece9db306193,Spandan Multi-speciality Hospital,Kharghar,2
c10c2015-ac78-4ecd-989a-fdfb498e584b,Sita Raksha Speciality Clinic,Bengaluru,2
4d516158-5855-480e-ba04-64ad5c4e29b1,Al-Alami Dental Clinic,Madurai,2
4d58f51e-1899-4a9f-a01c-5d4ced07a2e7,Dayasagar Hospital,Amravati,2
0e5c207b-b7f7-4f44-8c44-79604eddb4a9,Choubey Nursing Home,Chhatarpur,2
9c9073e1-339c-46c1-939d-9034073cbebb,Param Ayurved Hospital,Vadodara,2
4ea8aae4-bdad-40ab-a1a2-f616999252eb,Human Care Medical Charitable Trust,New Delhi,2
0e40b370-3fce-418e-9a53-d5163ab82123,Life Care Laboratory,Jamnagar,2
f135d3d1-50a2-49f3-aab6-524e4af00f83,"Niramay Skin & Rheumatology Clinic, Karnal",Karnal,2
4f65bd1c-8696-4e31-9039-d5b386b5d258,Aasha Dental Care,Deoghar,2
4e1c4289-ca62-4c67-9885-3a319f7aa390,"AVP Ayurvedic Health Center, Poonkunnam Thrissur",Thrissur,2
0c40df74-6366-4429-b724-b693e284ef06,Vardhman Medicare Hospital,Bhopal,2
bf5a20c7-c577-408c-9565-8552b505b37d,GVG Invivo Hospitals,Bangalore,2
f3d3b643-19eb-45ae-b815-d9d89282db34,"Shivay Ayurved Chikitsalaya - Old HB Road, Dela Toli, Ranchi, Jharkhand, India",Ranchi,2
bfdaa215-0641-49d4-982a-16bfcbe03dc0,Nayonika Eye Care,Burdwan,2
4cf704e3-e89d-4918-96c3-5601fc8c4f1d,Dental Fame,Rohtak,2
0b82fcd8-270c-4eac-bfb9-41cf3319438d,Boon Dental Clinic Lucknow,Lucknow,2
0b5b001f-be4a-4f93-9cce-daa51dbde2da,Clinic Sector 32D,Chandigarh,2
2baf01ec-3182-48b0-89d3-414a1be12ece,Neeraj Eye Hospital,Chandigarh,2
2bc13dfb-ebe6-497a-88e1-01fa9c9bd2b5,Good Luck Hospital,Cuttack,2
c1d1697c-adfb-459c-967d-242bd320019b,Dr'S Diamond Dental & Cosmetics,Vijayawada,2
0b2810b0-0426-44c9-818c-b7afb35a8c25,Nanas Homoeo Medical Centre,Coimbatore,2
0bc93d90-a02e-454d-8bf6-caebb5bc3a67,SS Dental Solutions,Kota,2
f463dd33-af22-4d07-9f5d-3baac328efbf,Dr. Rama Super Speciality Hospital - Kidnecare,Karnal,2
0debfc07-390c-4025-87ad-471d04d4480f,Chiranthan Dental Care,Davangere,2
0b1c1526-777a-42c4-a945-5b83a5a4710d,KIDZ Dental,Visakhapatnam,2
0d9c1629-aa77-4b85-b2e3-e8173ff26e2c,Narayan Hospital And Trauma Centre,Rudrapur,2
f3e168d9-3100-4866-b6c4-19ac39736c09,Dr. Dhabhai's Skin Clinic Jaipur,Jaipur,2
dc0402b7-4140-4db2-b7e2-0e275709a323,Cure Smile Dental Centre,Ahmedabad,2
2a50c75c-afe5-430b-8a5f-ca653163715c,Mata Kaushliya Hospital,Patiala,2
2a6b6951-157e-4e7d-b8fd-e3e794991943,Gums & Roots Multispeciality Dental Clinic,Jaipur,2
77e3ade2-228d-41c2-bb43-015a71540b01,Aesthetica Dentals,Gurgaon,2
77d98f6f-23db-4622-8b87-6895e85cfde7,Daradia: The Pain Clinic,Kolkata,2
2b92fb7e-4512-4eb6-bbe4-19cba17e2afe,Mahatma Multispeciality Dental Hospital and Implant Centre,Secunderabad,2
dc2b980e-68ba-48fa-8c1a-e994891637c6,"Sriram Dental Clinic, Nanganallur",Chennai,2
dc2d6d88-b9be-432a-8fbb-376116ab1064,Ganju Haematology Clinic and Hospital,Nagpur,2
28091975-adbd-4746-b752-dbf84ee237eb,Manokamna Hospital,Siliguri,2
db4cc696-efaf-4f09-9e70-ec07897deca2,Mount Rosary Hospital,Moodbidri,2
db696811-b1c4-4ff5-8472-4e7dfd26914b,Pandian Heart Institute,Madurai,2
9b9e2501-dd9f-4f35-94cf-ce4593d9e661,"Samved IVF - A3 Bhagwati Park Society, Opp. Tube Company, Old Padra Road, Vadodara, Gujarat 390020",Vadodara,2
2a001159-675d-4568-89fb-bb1fb9eb1002,Jindal Hospital Diagnostics and Research Centre,Seoni,2
0df1bded-e97f-40f3-ad7f-4a9550c49824,"RVS Dental College and Hospital, Kumaran Kottam Campus, Kannampalayam, Coimbatore, Tamil Nadu, India",Coimbatore,2
79b11b87-2468-40d4-91b2-5032a62ad677,Apollo CVHF Heart Institute,Ahmedabad,2
10a2bd29-d66c-4d57-b64a-e51e6a82ea44,Shushrusha Nursing Home,Bangalore,2
79abc4f1-1f13-40d0-89a3-738fe020089e,"Chandrakona Rural Hospital, Chandrakona II CD block, Chandrakona, 60 beds",Chandrakona,2
4dd0db92-684b-42e5-9a3b-1dda3277f589,Asnan Multispeciality Dental Clinic,Nagercoil,2
db7711cc-b81f-4e0e-86e0-5b3a4838484a,Vahadane Hospital,Ahmednagar,2
dbba43a6-3542-45e3-a84e-00ba395af36f,Sri Chandra Sekara Hospital,Hosur,2
9b663dda-60a4-4413-a721-cf6e29786b34,Saksham Hospital,Saharanpur,2
29ac9963-15e4-48d0-98aa-f6988802fe99,"Dr Banarji Shoulder Center, Water Tank, 3/4, 8th Main Road, CHBS Layout, Vijayanagar, Bengaluru, Karnataka 560040",Bengaluru,2
76291067-1c82-4c02-8160-f17e72d84e65,Varanasi Hospital,Varanasi,2
2ac7be5a-18c8-461a-acb3-9f75068ba3f1,Om Dental Clinic,Faridabad,2
2ad9ce2a-9d8d-4373-915e-6017c28f9819,West End Clinic And Nursing Home,Asansol,2
7ad4a537-79c5-4ad0-9b53-bc4ebe0365bf,R K Hospital,Farrukhabad,2
2c0df5bc-0d2f-42b8-a1ae-b8616a513aa8,Ameritus Hospital,Ludhiana,2
790c0880-cfdd-437d-92bd-93f4f899fa2c,Perinthalmanna Nursing Home,Perintalmanna,2
da8b9c31-c549-459b-bda8-f309f463af0c,Mulamoottil Dental Clinic,Thiruvalla,2
da8f432d-175a-4606-8801-c784101f6204,CH Centre Kozhikode,Kozhikode,2
7909628e-1d74-4945-8273-58110330dcea,"Cochin Arya Vaidya Sala Ayurvedic Hospital, Kochi",Kochi,2
7c6bdd31-7be8-46fa-a9fc-a7a3cc12788b,Kanpur Dental Clinic,Kanpur,2
2a39fb88-2492-4157-a31f-ee0fcd813c91,Dr. Shindes Cancer Care Clinic,Indore,2
7bb249be-cd13-4b32-a841-87f5659b67ad,Retina Foundation,Ahmedabad,2
daa8ef27-895d-4873-aef6-4087b174bf3f,BRJ Ortho Centre & MAK Hospital,Coimbatore,2
daf43c2d-5675-4c0a-ad34-5cc62406221a,Sono Scan Centre,Pondicherry,2
daf88bc9-bb7d-412e-9cc7-8b0aa1fd11f1,Dr. Gaekwad's Dental Clinic,Vadodara,2
dafc740f-4740-4241-83db-c5a444b4a2e8,Renal Path Labs,Gurgaon,2
7ada90ef-2c08-442f-ad2f-283360f27582,Dr. Global Healthcare & Diabetes Centre (Dr. Naween Kumar),Darbhanga,2
4ad00e44-8cbd-4e10-9c72-25a3255a1982,Goutami Eye Institute,Rajahmundry,2
4afe0b25-6da8-4b4c-99f8-68c604b0c352,Amarjeet Fertility Centre,Jalandhar,2
7b886cad-0a78-4465-a668-1d37f3a96def,Sadbhavna Multispeciality Hospital,Rajkot,2
4bb9296b-bb0b-478f-990a-ce76aa55e524,Kolhapur Institute Of Orthopaedic & Trauma Hospital,Kolhapur,2
4bd445ae-4064-452d-a769-5bf65378a167,Dr. Mayank Jain's Dental Clinic,Jabalpur,2
78b1a621-4c44-4b8f-8cf1-416cd87c73c8,Neuro Spine & Super Speciality Hospital,Sikar,2
9aee17a7-9e57-4b5e-9804-97c0c2177c2f,ANS Super Speciality Hospital,Greater Noida,2
496b4bb1-3f1f-40f2-9f82-4a20e0b76aa0,Lord's Grace Dental Clinic,Bengaluru,2
c17a67d5-1d25-4697-af44-8182d0987d77,Dr. Lokesh Shrivastava (aashi Dental Clinic),Gwalior,2
9a87a725-2edd-4d08-89be-c0b34c97ca23,Pooja Diagnostic,Bangalore,2
7b584a3d-561f-440e-8d3d-9680be1b8240,Yerras Super Speciality Hospitals,Guntur,2
4c417ee7-2e8b-4a4a-982c-cb613591a1b0,Renu Homeo Hall,Lucknow,2
7af7974c-7e42-4651-adcb-9f04f3a8435d,Floradent Dental Studio,Mysuru,2
9a6660a5-8caf-4c86-9475-1f81afb5a50b,Jaipur Fetal Medicine & Research Centre,Jaipur,2
c2385b1d-3443-44c1-9647-02dfbe148f48,Modern Diagnostic & Research Centre,Kolkata,2
c43b13ec-40cb-4e8d-b61d-c93efb467b4c,Medihub Multispeciality Clinic,Jaipur,2
46b538a4-96d1-4f7c-8856-41e190cd5b3b,Dr. Puri's Dental Clinic & Implant Center,Nagpur,2
46cb1b9f-cda7-426b-bec4-da26ba4384ac,Medicare Hospital,Dehradun,2
46dd8c4d-26ff-49e1-830a-faeb33583f20,Kataria Eye and E.N.T Hospital,Jalandhar,2
7b8b8df9-a2ff-41b5-817d-5951cfd9fbeb,Mahavir Dental Clinic,Dombivli East,2
c35407a7-4526-472e-b583-d195e22010de,Bhagyalatha Hospital - Eye Unit,Hyderabad,2
c3c8fcb3-56ae-49fa-9f82-79aaebf55bb5,Root & Tooth Dental Care,Jaipur,2
499e5dd0-af01-4ba0-a6e6-74b0ad58b24c,Pragnya Brain Mind Clinic,Bangalore,2
c2b79056-3772-459b-8693-8ed128e86e46,Swaasthya Hospital,Madanapalle,2
96f1809a-11a2-48fa-bdd0-857ea9493293,Healthy Teeth Dental Clinic,Rourkela,2
4ac8e719-cd5f-42a6-abe5-8450ee369c2e,Impressionz Dental Care,Andheri,2
97ea1b09-efc8-463b-b355-35f0b3e9c264,Guardian Dental Care,Lucknow,2
7e50ee4c-507b-474e-915d-144814b82470,Janarpan Hospital,Amravati,2
4a284f91-0b8c-46dd-8fe4-32e0d68fc35f,Urmila Dental Clinic,Kheri,2
7e469eff-7ec8-4828-81a2-464f976d70f0,Ismail Dental Hospital and Research Center,Jaunpur,2
7e2b9bd9-0c08-41eb-aa5c-90ec3a6511a1,32 Pearls Dental Clinic,Dhanbad,2
c2e39602-6376-4fd5-81b0-e403f47a95e6,Dr Chandiramani’s Dental Clinic,Mumbai,2
0909d828-1244-47b8-b0b1-5d6049f58cf0,Santkrupa Multispeciality Hospital,Nashik,2
48a0b184-d872-4d33-833e-593fa30c3dcd,Carmel Dental Care,Manjeri,2
48a8b153-7404-4b19-a03d-c65021d16b98,Swathi Clinic,Bangalore,2
0a31529e-eeeb-46a2-be57-1cd3b62f0873,"Janki Children Hospital – HISAR, Haryana",Hisar,2
f580eb95-e228-400c-826c-977860806466,City Crown Dental Clinic And Implant Center,Haridwar,2
f54950b6-c892-40e2-993c-118f639531f7,Hakeem Abdul Hameed Unani Medical College & Hospital Dewas,Dewas,2
c29cacae-2180-42d3-891b-d5b94778d9be,Bhaskar Dental Clinic,Udaipur,2
7dce3695-5770-4ede-84e6-08fe0b0f548b,Moga Medicity Hospital,Moga,2
7dc186d6-f43f-490d-a8d6-d41c5cbfacc9,Girdha Dental & Health Care,Mathura,2
7d5c4e71-96fa-4cf6-a8af-3e9b8c9a85d0,"Shri Dental Clinic, Basement Manilal Mansion, Opp. Ajanta Showroom, Near Laxmi Char Rasta, Mayfair Road, Anand - 388001, Gujarat",Anand,2
2bd7a9fd-1b70-4c82-a743-5064667cf075,"I.T.S Dental College, Ghaziabad",Ghaziabad,2
2be7c22e-01bc-4215-84e1-de8fbabb0841,"Dr. Megghal Shah's Microscope Enhanced Dental Clinic, Vileparle East",Mumbai,2
484a055c-3a8b-48b4-a6ba-d0d8375a9978,Ganatra's Dental Care,Mumbai,2
c2c2f471-241c-489e-9d0d-e422fa66ff7f,Cygnus J K Hindu Hospital,Delhi,2
c2e00343-9fe9-4c86-b6a3-252c82a48227,Kusum Dental Care,Ankleshwar,2
2e5a9133-b7c8-4db9-8aaf-7c5bae54119d,Sukh Seva MultiSpeciality Hospital,Kharar,2
d89f077c-bcd9-49d1-963e-ae11546544d3,Dr Anu Aesthetics Clinic Thanjavur,Thanjavur,2
08debf77-bd13-4128-a085-15f9d4083ce6,Dr. Batra's Dentistree,Vadodara,2
0bc24017-7dad-4eb7-a7d3-6eb0cb4f40b5,Swarna Hospital,Bhubaneswar,2
2d9cd702-c955-4d8e-824a-8ce39706e983,Inform Cosmetic Surgery And Medical Aesthetics,Hyderabad,2
0929ef1a-bac4-4c2c-b82c-792df6992533,Ashish Oral Care,Silchar,2
0924ac09-ea91-40bb-bf64-ffc29ccd75aa,Shravana Multi Speciality Hospital,Hyderabad,2
c52d8c4a-4b5f-46f3-8877-90e7b16837f5,"Beena Home Nursing, Thrissur",Thrissur,2
98a5cc2f-f95b-42bb-832e-6f513f0d34f1,IPSC: Pain and Spine Hospital,Dwarka,2
d9af9cc7-4468-46f9-b829-8257b39dcd9f,Apollo Clinic Sohna Road,Gurugram,2
d9cd5024-acbb-407c-9e41-99f5393b8c58,V K Medical Centre Laboratory - Anna Nagar,Chennai,2
0cc934ba-0f36-48c6-b03b-9b7c012a412e,Dr Kishore Dental Care,Vijayawada,2
0cbd4b89-58e8-4740-ab7e-6928dcb0ca4a,Orange Dental Clinic,Kulashekara,2
2dce73e0-5698-446b-8128-bbc32db30400,Evershine Advanced Dental Care,Surat,2
f3beface-15a0-4f79-b144-aa86ed942c5d,North Star Hospital & Joint Replacement Centre,Kanpur,2
2b302013-105b-43de-8877-721d1922d9cc,Kiran Rehab Centre,Hyderabad,2
498eb099-320f-4b04-8fc9-a7c2168fa28a,"Ayukalp Ayurvedic Centre, Ahmedabad",Ahmedabad,2
7ea7699d-4fd3-4c95-964f-9ff13c7db0f3,Banale Hospital,Gulbarga,2
d9ef0bc5-930c-49b6-99b9-ac0066d635b0,Sri Krishna Orthopaedic Centre,Visakhapatnam,2
2c5ff37d-12c8-4f58-9994-8a839a35ab7a,Dr.Krishnapriya's ENT Clinic,Port Blair,2
2c6c6689-513a-4991-9940-d7728ef676e2,Mahalakshmi Dental Clinic Khanapur,Khanapur,2
2c7687f2-ed51-4752-beb0-1cd3bf882334,Juneja Eye & Heart Clinic,Nagpur,2
975e993b-d229-47c0-8a38-151685479592,Kamti Healthcare Diagnostics,Siliguri,2
2b694c15-9867-4269-a69a-90ca2ac35acd,Bhanot Hospital,Gurgaon,2
974ec092-2f26-4067-9af3-86a98bf1ca17,Aradhya Hospital & Trauma Center,Patna,2
49cada5e-a0b2-4747-bcdd-c8a6bd519f21,Dental Experts,Mumbai,2
4652c6c6-522d-4b5a-b8dd-f89258546ee6,Olive Multispeciality Hospital,Pune,2
484c3959-a4f7-4530-b569-1f9a207f3ef0,Suvarna Aesthetics,Thiruvananthapuram,2
97239c44-5eb9-41cd-ae12-a221ecb3786a,A New Ray Diagnostics,Jalandhar,2
486503ff-a1d8-45b9-9a01-cc7b32830dca,Soumya’s Skin Clinic - L B Nagar,Hyderabad,2
7f142244-1ac3-4637-976d-52098d55bf67,Dentacare Multi-speciality Dental Clinic,Bangalore,2
7c9e2ea4-36b9-4c96-a19d-161f648d817d,Care Diagnostic,Dumka,2
441894d5-99d4-4d29-a0b0-321ce5779633,Dipakshi Hospital,Noida,2
4423b310-609b-452b-bccb-62df8f71855d,Alpho Diagnostic Centre,Tiruvannamalai,2
7ec59e26-9bda-4661-814a-115f11656d2d,M.N. Excellency Center Of Physiotherapy,Bikaner,2
4379bf38-3afa-4daa-a436-d623a8f0b363,Vardaan Nursing Home,Jhabua,2
43a688a8-c135-4bf1-890a-2a5854f0a3a0,"SBL Homoeopathic Clinic, Kidwai Nagar",Kanpur,2
96f9e592-ea9f-4d16-af66-18eb3d85db4c,"Jaipur Child Development Center – Occupational, Speech & Special Education Center",Jaipur Division,2
43bfe640-a206-4d97-bb8d-5fa9db9da6c0,Sai Jeevan Hospital,Cuttack,2
44c3b2ae-d4a0-4ea8-9959-49999e96b29b,Sawan Neelu Angel’s Hospital,New Delhi,2
47f49841-1f7c-4fc4-9c83-c0fa85e8c7b0,Subam Speciality Hospital,Nagercoil,2
472e684f-e26a-4f0a-ab9c-50962324f92c,Toothcraft dental clinic,Jammu,2
97b3aa4c-70a8-4741-9e79-b420f41c8b61,Kalyani Kidney Care Centre,Erode,2
97796353-1089-46a4-8371-3474054d5c3a,Amogh Clinic,Patna,2
805f2cf5-99f5-49c3-9163-800ee25d8762,Golden City Hospital & Fertility Centre,Jaisalmer,2
c5ec04ad-8260-4bbb-8f3e-f5ea9d0b475c,Shalini Heart Hospital,Nizamabad,2
804d4bb2-683e-4478-a734-d674c0a6d6b7,Vasudevdentalclinic,Surat,2
7f40003f-037e-404f-80a4-d47d16e49eb2,Dentsparx Multispeciality Dental Clinic,Guwahati,2
7c6e73d0-da42-4e80-98e7-f8b61b626fef,Apollo Clinic Hanamkonda,Hanamkonda,2
9858374d-0f03-447f-95b7-e10698ae205c,Dr. Ramit's Multispeciality Center,Bhopal,2
4793dac8-9ce4-4bdc-90e1-cab6e20f9835,The Pulse Diagnostic Centre,Silchar,2
47949bd9-59ae-43c9-9459-aad534d14d3a,Vishwanath Nursing Home,Giridih,2
80c4ea60-507b-48a6-a0b7-03b5b10e7f2e,Medindia Hospitals,Chennai,2
47a24148-9005-4329-b00a-926ea967264a,Shivya Dental Clinic,Deoghar,2
c573de53-8072-431b-9bb0-05f443bac964,Royal Pearl Hospital - Tiruchirappalli,Tiruchirappalli,2
7d5bd45d-d254-41dd-80c1-589edf468b7c,Expressio Smile Design and Implantology Center,Navi Mumbai,2
c54a3fac-f452-4bec-913f-b7352608a8cc,Dr. Ruchi Dental Clinic,Coimbatore,2
c573b895-2007-42b4-9359-c8420e4873e2,Cytecare Hospitals,Bangalore,2
4617dece-a561-4a0f-9fff-d34f3985b07b,Bliss Hospital,Hyderabad,2
08247c39-29e0-4241-b4b7-65e0c9ae6298,Ray & Rio’s Speciality Clinic – Egmore,Chennai,2
081e4e0a-0793-4791-92ae-699b50e7b60d,Diet House Weight Loss & Wellness Clinic,Dhule,2
8080e7b2-b85d-463a-8e8f-ad6b7412a12e,Christian Hospital Chhatarpur,Chhatarpur,2
826cda96-f682-43f2-b3a0-9512d5857d0c,Khurana Eye Care Centre,Chhatarpur,2
c4af3d96-3442-454b-a8ca-3f146b08c762,Aspire Dental Centre,Bhubaneswar,2
946074b9-b2ca-4563-80a4-cc6bfb95d9e5,Care & Cure Hospital,Bahadurgarh,2
09febafe-3c88-4d46-932d-b72e1adef19d,Ozone Pharmaceuticals (Analytical Lab),Gurugram,2
2f715935-51cc-463e-8898-b181d2625a19,Manasi Clinic,Bangalore,2
0890cbf1-0159-402c-a9ab-6ca88e33df9b,"Saaol Heart Center A5 Rukmani Street Opp. GRT School Play Ground west mambalam, Chennai - 600033",Chennai,2
2cec25d8-c212-4343-ba67-21b1310f51d4,Sushrutha Ayurvedic Medical College & Hospital,Bengaluru,2
0869a3ab-eca1-438b-9fc4-9b9034683bae,Kreative Oral Surgery,Gurugram,2
2fa45bce-bce4-416f-a9e7-06324bac58ba,"Smiles N Braces Orthodontic Care Centre, Jamshedpur",Jamshedpur,2
d750cfa3-e9eb-4c0a-98e2-d397eab3d747,Matrikas IVF Centre,Guwahati,2
f60d65c5-95dc-4ea2-a4c2-ace08322a842,Arogyam Health Clinic and Vaccination Center,Pune,2
084e322c-bd17-4a27-8922-a4ad9ff4bc63,Akshaydeep Hospital Ad,Anand,2
082ad64c-5271-4d6b-be76-7f37cc9972fc,Shushrusha Hospital,Bengaluru,2
